	sample.date	value	units	sample.temperature	sample.id	test	method	less.than.values.halved	numeric.values.check	check	final.value
25	15/05/2013	<0.5	ﾵg/l	8.4	3	2,3,4,6-tetrachlorophenol	TM205	0.25	NA	5	0.25
26	06/02/2013	<0.5	ﾵg/l	3	4	2,3,4,6-tetrachlorophenol	TM205	0.25	NA	5	0.25
27	15/05/2013	<0.5	ﾵg/l	8.4	5	2,3,4,6-tetrachlorophenol	TM205	0.25	NA	5	0.25
28	28/08/2012	<0.5	ﾵg/l	11.8	6	2,3,4,6-tetrachlorophenol	TM205	0.25	NA	5	0.25
29	05/02/2013	<0.5	ﾵg/l	4.6	7	2,3,4,6-tetrachlorophenol	TM205	0.25	NA	5	0.25
30	29/08/2012	<0.5	ﾵg/l	12	8	2,3,4,6-tetrachlorophenol	TM205	0.25	NA	5	0.25
31	04/02/2013	0.554	ﾵg/l	1.4	9	2,3,4,6-tetrachlorophenol	TM205	978	0.554	4	0.554
32	29/08/2012	<1	ﾵg/l	12	10	2,3,4,6-tetrachlorophenol	TM205	0.5	NA	1	0.5
33	29/08/2012	<1	ﾵg/l	12	11	2,3,4,6-tetrachlorophenol	TM205	0.5	NA	1	0.5
34	28/08/2012	<1	ﾵg/l	11.8	1	2,3,4,6-tetrachlorophenol	TM205	0.5	NA	1	0.5
35	28/08/2012	<1	ﾵg/l	11.8	2	2,3,4,6-tetrachlorophenol	TM205	0.5	NA	1	0.5
36	28/08/2012	<1	ﾵg/l	11.8	3	2,3,4,6-tetrachlorophenol	TM205	0.5	NA	1	0.5
37	28/08/2012	<1	ﾵg/l	11.8	4	2,3,4,6-tetrachlorophenol	TM205	0.5	NA	1	0.5
38	05/02/2013	<1	ﾵg/l	4.6	5	2,3,4,6-tetrachlorophenol	TM205	0.5	NA	1	0.5
39	29/08/2012	<1	ﾵg/l	12	6	2,3,4,6-tetrachlorophenol	TM205	0.5	NA	1	0.5
40	29/08/2012	<1	ﾵg/l	12	7	2,3,4,6-tetrachlorophenol	TM205	0.5	NA	1	0.5
41	28/08/2012	0.77	ﾵg/l	11.8	8	2,3,4,6-tetrachlorophenol	TM205	1092	0.77	7	0.77
42	28/08/2012	1.42	ﾵg/l	11.8	9	2,3,4,6-tetrachlorophenol	TM205	1224	1.42	2	1.42
43	15/05/2013	<2.5	ﾵg/l	8.4	10	2,3,4,6-tetrachlorophenol	TM205	1.25	NA	5	1.25
44	15/05/2013	<2.5	ﾵg/l	8.4	11	2,3,4,6-tetrachlorophenol	TM205	1.25	NA	5	1.25
45	04/02/2013	<0.5	ﾵg/l	1.4	1	2,3,5,6-tetrachlorophenol	TM205	0.25	NA	5	0.25
46	05/02/2013	<0.5	ﾵg/l	4.6	2	2,3,5,6-tetrachlorophenol	TM205	0.25	NA	5	0.25
47	05/02/2013	<0.5	ﾵg/l	4.6	3	2,3,5,6-tetrachlorophenol	TM205	0.25	NA	5	0.25
48	05/02/2013	<0.5	ﾵg/l	4.6	4	2,3,5,6-tetrachlorophenol	TM205	0.25	NA	5	0.25
49	29/08/2012	<0.5	ﾵg/l	12	5	2,3,5,6-tetrachlorophenol	TM205	0.25	NA	5	0.25
50	29/08/2012	<0.5	ﾵg/l	12	6	2,3,5,6-tetrachlorophenol	TM205	0.25	NA	5	0.25
51	29/08/2012	<0.5	ﾵg/l	12	7	2,3,5,6-tetrachlorophenol	TM205	0.25	NA	5	0.25
52	05/02/2013	<0.5	ﾵg/l	4.6	8	2,3,5,6-tetrachlorophenol	TM205	0.25	NA	5	0.25
53	29/08/2012	<0.5	ﾵg/l	12	9	2,3,5,6-tetrachlorophenol	TM205	0.25	NA	5	0.25
54	28/08/2012	<0.5	ﾵg/l	11.8	10	2,3,5,6-tetrachlorophenol	TM205	0.25	NA	5	0.25
55	28/08/2012	<0.5	ﾵg/l	11.8	11	2,3,5,6-tetrachlorophenol	TM205	0.25	NA	5	0.25
56	28/08/2012	<0.5	ﾵg/l	11.8	1	2,3,5,6-tetrachlorophenol	TM205	0.25	NA	5	0.25
57	28/08/2012	<0.5	ﾵg/l	11.8	2	2,3,5,6-tetrachlorophenol	TM205	0.25	NA	5	0.25
58	28/08/2012	<0.5	ﾵg/l	11.8	3	2,3,5,6-tetrachlorophenol	TM205	0.25	NA	5	0.25
59	28/08/2012	<0.5	ﾵg/l	11.8	4	2,3,5,6-tetrachlorophenol	TM205	0.25	NA	5	0.25
60	28/08/2012	<0.5	ﾵg/l	11.8	5	2,3,5,6-tetrachlorophenol	TM205	0.25	NA	5	0.25
61	04/02/2013	<0.5	ﾵg/l	1.4	6	2,3,5,6-tetrachlorophenol	TM205	0.25	NA	5	0.25
62	14/05/2013	<0.5	ﾵg/l	8.6	7	2,3,5,6-tetrachlorophenol	TM205	0.25	NA	5	0.25
63	04/02/2013	<0.5	ﾵg/l	1.4	8	2,3,5,6-tetrachlorophenol	TM205	0.25	NA	5	0.25
64	04/02/2013	<0.5	ﾵg/l	1.4	9	2,3,5,6-tetrachlorophenol	TM205	0.25	NA	5	0.25
65	04/02/2013	<0.5	ﾵg/l	1.4	10	2,3,5,6-tetrachlorophenol	TM205	0.25	NA	5	0.25
66	14/05/2013	<0.5	ﾵg/l	8.6	11	2,3,5,6-tetrachlorophenol	TM205	0.25	NA	5	0.25
67	14/05/2013	<0.5	ﾵg/l	8.6	1	2,3,5,6-tetrachlorophenol	TM205	0.25	NA	5	0.25
68	05/02/2013	<0.5	ﾵg/l	4.6	2	2,3,5,6-tetrachlorophenol	TM205	0.25	NA	5	0.25
69	14/05/2013	<0.5	ﾵg/l	8.6	3	2,3,5,6-tetrachlorophenol	TM205	0.25	NA	5	0.25
70	04/02/2013	<0.5	ﾵg/l	1.4	4	2,3,5,6-tetrachlorophenol	TM205	0.25	NA	5	0.25
71	05/02/2013	<0.5	ﾵg/l	4.6	5	2,3,5,6-tetrachlorophenol	TM205	0.25	NA	5	0.25
72	15/05/2013	<0.5	ﾵg/l	8.4	6	2,3,5,6-tetrachlorophenol	TM205	0.25	NA	5	0.25
73	30/08/2012	<0.5	ﾵg/l	8.4	7	2,3,5,6-tetrachlorophenol	TM205	0.25	NA	5	0.25
74	05/02/2013	<0.5	ﾵg/l	4.6	8	2,3,5,6-tetrachlorophenol	TM205	0.25	NA	5	0.25
75	15/05/2013	<0.5	ﾵg/l	8.4	9	2,3,5,6-tetrachlorophenol	TM205	0.25	NA	5	0.25
76	06/02/2013	<0.5	ﾵg/l	3	10	2,3,5,6-tetrachlorophenol	TM205	0.25	NA	5	0.25
77	15/05/2013	<0.5	ﾵg/l	8.4	11	2,3,5,6-tetrachlorophenol	TM205	0.25	NA	5	0.25
78	28/08/2012	<0.5	ﾵg/l	11.8	1	2,3,5,6-tetrachlorophenol	TM205	0.25	NA	5	0.25
79	05/02/2013	<0.5	ﾵg/l	4.6	2	2,3,5,6-tetrachlorophenol	TM205	0.25	NA	5	0.25
80	29/08/2012	<0.5	ﾵg/l	12	3	2,3,5,6-tetrachlorophenol	TM205	0.25	NA	5	0.25
81	29/08/2012	<0.8	ﾵg/l	12	4	2,3,5,6-tetrachlorophenol	TM205	0.4	NA	8	0.4
82	29/08/2012	<0.8	ﾵg/l	12	5	2,3,5,6-tetrachlorophenol	TM205	0.4	NA	8	0.4
83	29/08/2012	<0.8	ﾵg/l	12	6	2,3,5,6-tetrachlorophenol	TM205	0.4	NA	8	0.4
84	29/08/2012	<0.8	ﾵg/l	12	7	2,3,5,6-tetrachlorophenol	TM205	0.4	NA	8	0.4
85	28/08/2012	<1	ﾵg/l	11.8	8	2,3,5,6-tetrachlorophenol	TM205	0.5	NA	1	0.5
86	05/02/2013	<1	ﾵg/l	4.6	9	2,3,5,6-tetrachlorophenol	TM205	0.5	NA	1	0.5
87	15/05/2013	<2.5	ﾵg/l	8.4	10	2,3,5,6-tetrachlorophenol	TM205	1.25	NA	5	1.25
88	15/05/2013	<2.5	ﾵg/l	8.4	11	2,3,5,6-tetrachlorophenol	TM205	1.25	NA	5	1.25
89	15/05/2013	0.01	ﾵg/l	8.4	1	2,3,5,6-Tetrachlorophenol*	SUB	176	0.01	1	0.01
90	15/05/2013	0.01	ﾵg/l	8.4	2	2,3,5,6-Tetrachlorophenol*	SUB	176	0.01	1	0.01
91	15/05/2013	0.01	ﾵg/l	8.4	3	2,3,5,6-Tetrachlorophenol*	SUB	176	0.01	1	0.01
92	15/05/2013	0.01	ﾵg/l	8.4	4	2,3,5,6-Tetrachlorophenol*	SUB	176	0.01	1	0.01
93	15/05/2013	0.01	ﾵg/l	8.4	5	2,3,5,6-Tetrachlorophenol*	SUB	176	0.01	1	0.01
94	15/05/2013	0.01	ﾵg/l	8.4	6	2,3,5,6-Tetrachlorophenol*	SUB	176	0.01	1	0.01
95	14/05/2013	0.01	ﾵg/l	8.6	7	2,3,5,6-Tetrachlorophenol*	SUB	176	0.01	1	0.01
96	14/05/2013	0.01	ﾵg/l	8.6	8	2,3,5,6-Tetrachlorophenol*	SUB	176	0.01	1	0.01
97	05/02/2013	0.01	ﾵg/l	4.6	9	2,3,5,6-Tetrachlorophenol*	SUB	176	0.01	1	0.01
98	28/08/2012	0.01	ﾵg/l	11.8	10	2,3,5,6-Tetrachlorophenol*	SUB	176	0.01	1	0.01
99	05/02/2013	0.01	ﾵg/l	4.6	11	2,3,5,6-Tetrachlorophenol*	SUB	176	0.01	1	0.01
100	14/05/2013	0.01	ﾵg/l	8.6	1	2,3,5,6-Tetrachlorophenol*	SUB	176	0.01	1	0.01
101	29/08/2012	0.01	ﾵg/l	12	2	2,3,5,6-Tetrachlorophenol*	SUB	176	0.01	1	0.01
102	05/02/2013	0.01	ﾵg/l	4.6	3	2,3,5,6-Tetrachlorophenol*	SUB	176	0.01	1	0.01
103	14/05/2013	0.01	ﾵg/l	8.6	4	2,3,5,6-Tetrachlorophenol*	SUB	176	0.01	1	0.01
104	29/08/2012	0.01	ﾵg/l	12	5	2,3,5,6-Tetrachlorophenol*	SUB	176	0.01	1	0.01
105	14/05/2013	0.01	ﾵg/l	8.6	6	2,3,5,6-Tetrachlorophenol*	SUB	176	0.01	1	0.01
106	14/05/2013	0.01	ﾵg/l	8.6	7	2,3,5,6-Tetrachlorophenol*	SUB	176	0.01	1	0.01
107	06/02/2013	0.01	ﾵg/l	3	8	2,3,5,6-Tetrachlorophenol*	SUB	176	0.01	1	0.01
108	28/08/2012	0.01	ﾵg/l	11.8	9	2,3,5,6-Tetrachlorophenol*	SUB	176	0.01	1	0.01
109	28/08/2012	0.01	ﾵg/l	11.8	10	2,3,5,6-Tetrachlorophenol*	SUB	176	0.01	1	0.01
110	28/08/2012	0.01	ﾵg/l	11.8	11	2,3,5,6-Tetrachlorophenol*	SUB	176	0.01	1	0.01
111	28/08/2012	0.01	ﾵg/l	11.8	1	2,3,5,6-Tetrachlorophenol*	SUB	176	0.01	1	0.01
112	28/08/2012	0.01	ﾵg/l	11.8	2	2,3,5,6-Tetrachlorophenol*	SUB	176	0.01	1	0.01
113	28/08/2012	0.01	ﾵg/l	11.8	3	2,3,5,6-Tetrachlorophenol*	SUB	176	0.01	1	0.01
114	14/05/2013	0.01	ﾵg/l	8.6	4	2,3,5,6-Tetrachlorophenol*	SUB	176	0.01	1	0.01
115	30/08/2012	0.01	ﾵg/l	8.4	5	2,3,5,6-Tetrachlorophenol*	SUB	176	0.01	1	0.01
116	05/02/2013	0.01	ﾵg/l	4.6	6	2,3,5,6-Tetrachlorophenol*	SUB	176	0.01	1	0.01
117	14/05/2013	0.01	ﾵg/l	8.6	7	2,3,5,6-Tetrachlorophenol*	SUB	176	0.01	1	0.01
118	05/02/2013	0.01	ﾵg/l	4.6	8	2,3,5,6-Tetrachlorophenol*	SUB	176	0.01	1	0.01
119	14/05/2013	0.01	ﾵg/l	8.6	9	2,3,5,6-Tetrachlorophenol*	SUB	176	0.01	1	0.01
120	14/05/2013	0.01	ﾵg/l	8.6	10	2,3,5,6-Tetrachlorophenol*	SUB	176	0.01	1	0.01
121	05/02/2013	0.01	ﾵg/l	4.6	11	2,3,5,6-Tetrachlorophenol*	SUB	176	0.01	1	0.01
122	14/05/2013	0.01	ﾵg/l	8.6	1	2,3,5,6-Tetrachlorophenol*	SUB	176	0.01	1	0.01
123	14/05/2013	0.01	ﾵg/l	8.6	2	2,3,5,6-Tetrachlorophenol*	SUB	176	0.01	1	0.01
124	14/05/2013	0.01	ﾵg/l	8.6	3	2,3,5,6-Tetrachlorophenol*	SUB	176	0.01	1	0.01
125	05/02/2013	0.01	ﾵg/l	4.6	4	2,3,5,6-Tetrachlorophenol*	SUB	176	0.01	1	0.01
126	14/05/2013	0.01	ﾵg/l	8.6	5	2,3,5,6-Tetrachlorophenol*	SUB	176	0.01	1	0.01
127	05/02/2013	0.025	ﾵg/l	4.6	6	2,3,5,6-Tetrachlorophenol*	SUB	292	0.025	5	0.025
128	14/05/2013	<0.2	ﾵg/l	8.6	7	2,3,5,6-Tetrachlorophenol*	SUB	0.1	NA	2	0.1
129	14/05/2013	<2	ﾵg/l	8.6	8	2,3,5,6-Tetrachlorophenol*	SUB	1	NA	2	1
130	15/05/2013	0.01	ﾵg/l	8.4	9	2,3-Dichlorophenol*	SUB	176	0.01	1	0.01
131	15/05/2013	0.01	ﾵg/l	8.4	10	2,3-Dichlorophenol*	SUB	176	0.01	1	0.01
132	15/05/2013	0.01	ﾵg/l	8.4	11	2,3-Dichlorophenol*	SUB	176	0.01	1	0.01
133	15/05/2013	0.01	ﾵg/l	8.4	1	2,3-Dichlorophenol*	SUB	176	0.01	1	0.01
134	15/05/2013	0.01	ﾵg/l	8.4	2	2,3-Dichlorophenol*	SUB	176	0.01	1	0.01
135	15/05/2013	0.01	ﾵg/l	8.4	3	2,3-Dichlorophenol*	SUB	176	0.01	1	0.01
136	14/05/2013	0.01	ﾵg/l	8.6	4	2,3-Dichlorophenol*	SUB	176	0.01	1	0.01
137	14/05/2013	0.01	ﾵg/l	8.6	5	2,3-Dichlorophenol*	SUB	176	0.01	1	0.01
138	05/02/2013	0.01	ﾵg/l	4.6	6	2,3-Dichlorophenol*	SUB	176	0.01	1	0.01
139	28/08/2012	0.01	ﾵg/l	11.8	7	2,3-Dichlorophenol*	SUB	176	0.01	1	0.01
140	05/02/2013	0.01	ﾵg/l	4.6	8	2,3-Dichlorophenol*	SUB	176	0.01	1	0.01
141	14/05/2013	0.01	ﾵg/l	8.6	9	2,3-Dichlorophenol*	SUB	176	0.01	1	0.01
142	29/08/2012	0.01	ﾵg/l	12	10	2,3-Dichlorophenol*	SUB	176	0.01	1	0.01
143	05/02/2013	0.01	ﾵg/l	4.6	11	2,3-Dichlorophenol*	SUB	176	0.01	1	0.01
144	14/05/2013	0.01	ﾵg/l	8.6	1	2,3-Dichlorophenol*	SUB	176	0.01	1	0.01
145	29/08/2012	0.01	ﾵg/l	12	2	2,3-Dichlorophenol*	SUB	176	0.01	1	0.01
146	14/05/2013	0.01	ﾵg/l	8.6	3	2,3-Dichlorophenol*	SUB	176	0.01	1	0.01
147	14/05/2013	0.01	ﾵg/l	8.6	4	2,3-Dichlorophenol*	SUB	176	0.01	1	0.01
148	06/02/2013	0.01	ﾵg/l	3	5	2,3-Dichlorophenol*	SUB	176	0.01	1	0.01
149	28/08/2012	0.01	ﾵg/l	11.8	6	2,3-Dichlorophenol*	SUB	176	0.01	1	0.01
150	28/08/2012	0.01	ﾵg/l	11.8	7	2,3-Dichlorophenol*	SUB	176	0.01	1	0.01
151	28/08/2012	0.01	ﾵg/l	11.8	8	2,3-Dichlorophenol*	SUB	176	0.01	1	0.01
152	28/08/2012	0.01	ﾵg/l	11.8	9	2,3-Dichlorophenol*	SUB	176	0.01	1	0.01
